respondent_id,h1n1_vaccine
26707,0.11981932986715697
26708,0.04482979080318166
26709,0.2218220269033221
26710,0.6160635285061501
26711,0.2337787756194884
26712,0.8127581608609278
26713,0.3009321428336246
26714,0.163964773986866
26715,0.02224135521139338
26716,0.2761656575427412
26717,0.008414386667064932
26718,0.38061870192526426
26719,0.06361339473714334
26720,0.02224093564493103
26721,0.41253873375996664
26722,0.07543988342294095
26723,0.8481076346849238
26724,0.018216927938320405
26725,0.006473845826442525
26726,0.06259831044494384
26727,0.5296064798294143
26728,0.33804887588769383
26729,0.028068834155876497
26730,0.04475192913060239
26731,0.02068909760858798
26732,0.10571099646387595
26733,0.9817053449387939
26734,0.8177501202089204
26735,0.07372348919806591
26736,0.07744734514008517
26737,0.04103922301368361
26738,0.8594672832029665
26739,0.1073433468406044
26740,0.2345033562004663
26741,0.03760458841155936
26742,0.12577737302707198
26743,0.0374757161739508
26744,0.028706406429781256
26745,0.0204786668994926
26746,0.17076095704224256
26747,0.06198238306331196
26748,0.08374222548690817
26749,0.06649264921684205
26750,0.45789621768316313
26751,0.48909583079854874
26752,0.07328666437488764
26753,0.3005666580048333
26754,0.15856381188000776
26755,0.08292511524524396
26756,0.018065779697702997
26757,0.18854105582270625
26758,0.5540414089791712
26759,0.01855716715573159
26760,0.05698750178060435
26761,0.5066695313537436
26762,0.21527783868409142
26763,0.9105871897368021
26764,0.9884001103653407
26765,0.015830226176129465
26766,0.13852966931725955
26767,0.9195176208799245
26768,0.009808955246738322
26769,0.09630010261214914
26770,0.023363522597951627
26771,0.0059165493907220885
26772,0.0855195199948295
26773,0.015536478268989205
26774,0.015036965825652464
26775,0.030572845668064178
26776,0.2604564297409598
26777,0.09043120916817611
26778,0.06466402933604204
26779,0.2114132914003584
26780,0.0386706119299955
26781,0.044821715213697565
26782,0.050603464217309026
26783,0.03449106804343236
26784,0.07364931077939833
26785,0.6158484842454688
26786,0.04331174957603336
26787,0.0468022439893973
26788,0.017099086214420054
26789,0.013965524128811992
26790,0.02800156464163499
26791,0.07081478619627338
26792,0.05304454497160094
26793,0.1402401617766538
26794,0.5018433269582185
26795,0.0951917341278366
26796,0.01981967700262557
26797,0.18932467647484086
26798,0.27180061160618085
26799,0.3244653587608338
26800,0.043342550406085645
26801,0.26992020983195447
26802,0.09011130716876974
26803,0.020980810620161737
26804,0.033381572817228373
26805,0.04940621778078116
26806,0.011612734018686146
26807,0.3484518609023356
26808,0.02403540048866549
26809,0.38420211427804474
26810,0.047691442172537686
26811,0.011866646470207477
26812,0.2663822051164053
26813,0.5303602103166833
26814,0.017445714199038245
26815,0.012578772688385986
26816,0.027627251844084284
26817,0.018430569903190634
26818,0.1573229212867857
26819,0.09808630616405334
26820,0.05648955181698201
26821,0.034232849350393245
26822,0.07546679484632418
26823,0.20885358577873928
26824,0.021547505265295898
26825,0.519938289979203
26826,0.05379963452187675
26827,0.02534053399130214
26828,0.04541728766680974
26829,0.9088487879189631
26830,0.014274624847770897
26831,0.08882670006600704
26832,0.019630369487334376
26833,0.014987766145807869
26834,0.12906589324808207
26835,0.3174179881676198
26836,0.3051522135547987
26837,0.08992530534463851
26838,0.1118151427904725
26839,0.049169673006129754
26840,0.10320286138706936
26841,0.6204269523376678
26842,0.0720551760835887
26843,0.06448901284094487
26844,0.02802198239995268
26845,0.024322256136835176
26846,0.04842004766359363
26847,0.4733093834164502
26848,0.017301700347273286
26849,0.6934101204946588
26850,0.5480491527621096
26851,0.03801986912931395
26852,0.037624920830590824
26853,0.22940969088626792
26854,0.012853646223726662
26855,0.30881567703905904
26856,0.035614207680681645
26857,0.7297293406919749
26858,0.07308640221391838
26859,0.033550939775909394
26860,0.07743896860037816
26861,0.02667178283829397
26862,0.030915850844390257
26863,0.05666152212170013
26864,0.33916186395745146
