respondent_id,seasonal_vaccine
26707,0.18557027139856722
26708,0.022952899757316788
26709,0.7833170756116622
26710,0.8995059246093039
26711,0.5002477806434203
26712,0.9812217125693655
26713,0.675806304966945
26714,0.1202857276057683
26715,0.09407833651451433
26716,0.9281810859761069
26717,0.42709933874779454
26718,0.525404924828343
26719,0.9453320408029715
26720,0.18540668814685743
26721,0.36945386925259355
26722,0.08278169945066999
26723,0.9348918354268084
26724,0.7448225565821568
26725,0.03384206078465933
26726,0.03197057645480163
26727,0.9300648663374103
26728,0.5642777020461339
26729,0.2711823824031981
26730,0.1404792809017889
26731,0.2558480483095326
26732,0.055924111992796614
26733,0.984509500387767
26734,0.3847219010297197
26735,0.27810933463600895
26736,0.16863669258650077
26737,0.12628160722245785
26738,0.92861800480191
26739,0.18223836644894198
26740,0.15597876439472616
26741,0.9047072251817877
26742,0.42331214506894127
26743,0.37323824648712384
26744,0.7010937983945761
26745,0.8633653581920201
26746,0.2595808590555142
26747,0.14055372772985192
26748,0.07261643314416406
26749,0.693386722639027
26750,0.8604044593070245
26751,0.7759756543373681
26752,0.08507684356385234
26753,0.6394560401928208
26754,0.5762233409864891
26755,0.47824467417453814
26756,0.02532064790932602
26757,0.5561879119315783
26758,0.8230035552902565
26759,0.17549812799881906
26760,0.13908050808884106
26761,0.7605663434786633
26762,0.9189790725750647
26763,0.9744593798966218
26764,0.9929177794362634
26765,0.6746945514020006
26766,0.17735167044254044
26767,0.6485983407332226
26768,0.46294937660004837
26769,0.12781665251422888
26770,0.49874577195020225
26771,0.09395885471286679
26772,0.525246012538329
26773,0.176347725450763
26774,0.47579293927237143
26775,0.43375541958011155
26776,0.25920022806670373
26777,0.9247710739442132
26778,0.02309285557329893
26779,0.6689395705108583
26780,0.9233346623630143
26781,0.4239304222924887
26782,0.30308309170865605
26783,0.3052541556229962
26784,0.7977021057104349
26785,0.5919466532009483
26786,0.19802534498314872
26787,0.606075807700747
26788,0.9184406445803245
26789,0.1729414840477448
26790,0.187326259346491
26791,0.08836455336340458
26792,0.7616503126247689
26793,0.9591626764049038
26794,0.811832129346295
26795,0.9809699896848573
26796,0.04770535581471115
26797,0.7496389960011156
26798,0.28916287646902195
26799,0.4783054945832684
26800,0.9705605190382991
26801,0.3588069070935963
26802,0.17458440566297964
26803,0.21861666152451473
26804,0.061817088540755356
26805,0.1485892512515694
26806,0.9127205023440812
26807,0.880430500209104
26808,0.30369973500685454
26809,0.18406409739566618
26810,0.09019473366746693
26811,0.041651593575967684
26812,0.9400580124009303
26813,0.4573893963720832
26814,0.6740440973796329
26815,0.044945029134044336
26816,0.11070666842174487
26817,0.5078697945155364
26818,0.32319804349822107
26819,0.21841935248978425
26820,0.1556863414162051
26821,0.6028173319871137
26822,0.7770710154958103
26823,0.34198636462171605
26824,0.6460919580055623
26825,0.7722120155123563
26826,0.6974575422898852
26827,0.16109574697443355
26828,0.34489939059184294
26829,0.9415837348162139
26830,0.7757720232751963
26831,0.8862530587855115
26832,0.7775531026625382
26833,0.5696141919923116
26834,0.42048312777809466
26835,0.8747087492838396
26836,0.7028853123076149
26837,0.021950554494293808
26838,0.42638351550324977
26839,0.4239984440592514
26840,0.14329039874996274
26841,0.7685597237966273
26842,0.1774013152562578
26843,0.040897466299211205
26844,0.37491071570416046
26845,0.7835700126753619
26846,0.836387059460765
26847,0.1283687278774954
26848,0.6899027653546213
26849,0.726632922761239
26850,0.6310976393582207
26851,0.05966968841732594
26852,0.050448585973270975
26853,0.38640682023624917
