respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11981932986715695,0.18557027139856722
26708,0.04482979080318166,0.022952899757316788
26709,0.2218220269033221,0.7833170756116622
26710,0.6160635285061501,0.8995059246093039
26711,0.2337787756194884,0.5002477806434203
26712,0.8127581608609278,0.9812217125693655
26713,0.3009321428336246,0.675806304966945
26714,0.16396477398686599,0.1202857276057683
26715,0.022241355211393383,0.09407833651451433
26716,0.2761656575427412,0.9281810859761069
26717,0.00841438666706493,0.42709933874779454
26718,0.38061870192526426,0.525404924828343
26719,0.06361339473714334,0.9453320408029715
26720,0.022240935644931032,0.18540668814685743
26721,0.4125387337599665,0.36945386925259355
26722,0.07543988342294095,0.08278169945066999
26723,0.8481076346849238,0.9348918354268084
26724,0.018216927938320405,0.7448225565821568
26725,0.006473845826442525,0.03384206078465933
26726,0.06259831044494384,0.03197057645480163
26727,0.5296064798294143,0.9300648663374103
26728,0.33804887588769383,0.5642777020461339
26729,0.028068834155876497,0.2711823824031981
26730,0.044751929130602386,0.1404792809017889
26731,0.020689097608587982,0.2558480483095326
26732,0.10571099646387597,0.055924111992796614
26733,0.981705344938794,0.984509500387767
26734,0.8177501202089204,0.3847219010297197
26735,0.07372348919806591,0.27810933463600895
26736,0.07744734514008518,0.16863669258650077
26737,0.04103922301368361,0.12628160722245785
26738,0.8594672832029665,0.92861800480191
26739,0.1073433468406044,0.18223836644894198
26740,0.2345033562004663,0.15597876439472616
26741,0.037604588411559364,0.9047072251817877
26742,0.12577737302707198,0.42331214506894127
26743,0.0374757161739508,0.37323824648712384
26744,0.028706406429781256,0.7010937983945761
26745,0.0204786668994926,0.8633653581920201
26746,0.17076095704224256,0.2595808590555142
26747,0.06198238306331196,0.14055372772985192
26748,0.08374222548690817,0.07261643314416406
26749,0.06649264921684205,0.693386722639027
26750,0.4578962176831631,0.8604044593070245
26751,0.4890958307985488,0.7759756543373681
26752,0.07328666437488764,0.08507684356385234
26753,0.3005666580048333,0.6394560401928208
26754,0.15856381188000776,0.5762233409864891
26755,0.08292511524524396,0.47824467417453814
26756,0.018065779697703,0.02532064790932602
26757,0.18854105582270625,0.5561879119315783
26758,0.5540414089791712,0.8230035552902565
26759,0.01855716715573159,0.17549812799881906
26760,0.05698750178060435,0.13908050808884106
26761,0.5066695313537436,0.7605663434786633
26762,0.21527783868409145,0.9189790725750647
26763,0.910587189736802,0.9744593798966218
26764,0.9884001103653408,0.9929177794362634
26765,0.01583022617612946,0.6746945514020006
26766,0.13852966931725955,0.17735167044254044
26767,0.9195176208799244,0.6485983407332226
26768,0.009808955246738322,0.46294937660004837
26769,0.09630010261214914,0.12781665251422888
26770,0.023363522597951627,0.49874577195020225
26771,0.005916549390722089,0.09395885471286679
26772,0.0855195199948295,0.525246012538329
26773,0.015536478268989204,0.176347725450763
26774,0.015036965825652462,0.47579293927237143
26775,0.030572845668064175,0.43375541958011155
26776,0.2604564297409598,0.25920022806670373
26777,0.09043120916817612,0.9247710739442132
26778,0.06466402933604204,0.02309285557329893
26779,0.2114132914003584,0.6689395705108583
26780,0.0386706119299955,0.9233346623630143
26781,0.04482171521369757,0.4239304222924887
26782,0.05060346421730903,0.30308309170865605
26783,0.03449106804343236,0.3052541556229962
26784,0.07364931077939832,0.7977021057104349
26785,0.6158484842454688,0.5919466532009483
26786,0.04331174957603336,0.19802534498314872
26787,0.0468022439893973,0.606075807700747
26788,0.017099086214420054,0.9184406445803245
26789,0.013965524128811992,0.1729414840477448
26790,0.02800156464163499,0.187326259346491
26791,0.07081478619627338,0.08836455336340458
26792,0.05304454497160094,0.7616503126247689
26793,0.1402401617766538,0.9591626764049038
26794,0.5018433269582185,0.811832129346295
26795,0.0951917341278366,0.9809699896848573
26796,0.019819677002625567,0.04770535581471115
26797,0.1893246764748409,0.7496389960011156
26798,0.27180061160618085,0.28916287646902195
26799,0.3244653587608338,0.4783054945832684
26800,0.04334255040608565,0.9705605190382991
26801,0.2699202098319545,0.3588069070935963
26802,0.09011130716876974,0.17458440566297964
26803,0.020980810620161737,0.21861666152451473
26804,0.033381572817228373,0.061817088540755356
26805,0.049406217780781164,0.1485892512515694
26806,0.011612734018686146,0.9127205023440812
26807,0.3484518609023356,0.880430500209104
26808,0.024035400488665492,0.30369973500685454
26809,0.3842021142780448,0.18406409739566618
26810,0.047691442172537686,0.09019473366746693
26811,0.011866646470207477,0.041651593575967684
26812,0.2663822051164053,0.9400580124009303
26813,0.5303602103166833,0.4573893963720832
26814,0.017445714199038245,0.6740440973796329
26815,0.012578772688385986,0.044945029134044336
26816,0.027627251844084284,0.11070666842174487
26817,0.018430569903190638,0.5078697945155364
26818,0.1573229212867857,0.32319804349822107
26819,0.09808630616405334,0.21841935248978425
26820,0.056489551816982016,0.1556863414162051
26821,0.034232849350393245,0.6028173319871137
26822,0.07546679484632418,0.7770710154958103
26823,0.20885358577873928,0.34198636462171605
26824,0.021547505265295898,0.6460919580055623
26825,0.519938289979203,0.7722120155123563
26826,0.05379963452187675,0.6974575422898852
26827,0.02534053399130214,0.16109574697443355
26828,0.04541728766680974,0.34489939059184294
26829,0.9088487879189632,0.9415837348162139
26830,0.014274624847770897,0.7757720232751963
26831,0.08882670006600704,0.8862530587855115
26832,0.019630369487334376,0.7775531026625382
26833,0.014987766145807869,0.5696141919923116
26834,0.12906589324808207,0.42048312777809466
26835,0.3174179881676198,0.8747087492838396
26836,0.3051522135547987,0.7028853123076149
26837,0.08992530534463851,0.021950554494293808
26838,0.1118151427904725,0.42638351550324977
26839,0.04916967300612976,0.4239984440592514
26840,0.10320286138706936,0.14329039874996274
26841,0.6204269523376678,0.7685597237966273
26842,0.0720551760835887,0.1774013152562578
26843,0.06448901284094488,0.040897466299211205
26844,0.028021982399952683,0.37491071570416046
26845,0.024322256136835176,0.7835700126753619
26846,0.04842004766359363,0.836387059460765
26847,0.4733093834164502,0.1283687278774954
26848,0.017301700347273286,0.6899027653546213
26849,0.6934101204946588,0.726632922761239
26850,0.5480491527621096,0.6310976393582207
26851,0.03801986912931395,0.05966968841732594
26852,0.03762492083059082,0.050448585973270975
26853,0.2294096908862679,0.38640682023624917
26854,0.012853646223726662,0.05207656883521694
26855,0.30881567703905904,0.8777906909693196
26856,0.035614207680681645,0.016629715860565032
26857,0.7297293406919749,0.11394594583621515
26858,0.07308640221391838,0.4491523877791528
26859,0.033550939775909394,0.1298058163115414
26860,0.07743896860037816,0.09766140681999257
26861,0.02667178283829397,0.06250492853751659
26862,0.030915850844390257,0.2121293267101525
26863,0.05666152212170013,0.3979343673865199
26864,0.33916186395745146,0.31246151220485285
26865,0.01605306400814483,0.03905407985775937
26866,0.04024295436447766,0.6704483394164346
26867,0.19886840745932371,0.1951948852160081
26868,0.9785011990987634,0.9811950538801656
26869,0.01619305529991328,0.1336578515776559
26870,0.7705747267781823,0.903783436596145
26871,0.012506235267316609,0.02771596411635361
26872,0.06455655603915164,0.3319246555687991
